userId,movieId,rating,timestamp
357,3114,5.0,1348610261
288,3359,4.5,1054568632
600,3250,2.5,1237709601
525,5380,3.5,1476477053
156,1234,4.0,939853183
475,52722,4.5,1498030804
182,4052,3.5,1055153739
70,5669,4.5,1355198821
483,1136,4.5,1277996223
285,1219,4.5,1449626163
274,47122,3.0,1172030418
405,714,3.5,1301517452
305,474,4.0,1518198036
294,2735,2.0,966596753
151,1405,5.0,855947849
328,96079,3.5,1494211434
307,6483,0.5,1186259165
452,1092,4.0,1019584576
301,2858,4.0,1211377433
318,79428,5.0,1325870250
342,2395,3.0,1042822234
290,1252,5.0,974937943
64,110,4.0,1161520230
564,79224,2.0,1481817422
342,2959,4.0,1042822039
274,59784,3.0,1219088191
570,3897,3.0,1181478229
448,5463,2.0,1171203561
474,7624,3.5,1083675332
432,1997,5.0,1316391091
389,140,5.0,857934552
160,1882,1.0,971114797
48,1193,3.0,1127129756
288,2136,3.0,976120723
606,26796,3.5,1232573998
405,5989,3.5,1295921683
483,3527,2.5,1215895483
404,339,3.0,838375811
217,2402,4.0,955941587
294,2027,1.0,966597791
504,2797,3.5,1063644403
288,2613,1.0,976138321
256,4344,4.0,1446580626
477,56251,4.5,1216608896
551,2571,4.0,1504316393
154,96610,5.0,1486297183
20,34,4.0,1054038093
368,608,4.0,971273222
219,1918,3.0,1194680710
226,2997,4.0,1130136409
140,6887,3.5,1079472527
356,61024,4.0,1229140372
483,79702,3.0,1291838228
436,485,3.0,833530619
112,1196,5.0,1442535776
307,68952,4.5,1244814311
603,3185,3.0,953924898
219,2572,2.0,1194827089
295,50,5.0,1320064969
292,3360,3.5,1265679538
431,555,5.0,1267051782
555,543,5.0,978746964
483,5989,4.5,1415579308
177,73268,2.5,1435837366
280,67087,4.0,1348433958
603,153,1.0,963177510
608,2723,1.0,1117504736
41,64839,1.0,1459367563
411,553,5.0,835532346
597,2114,5.0,941639635
410,670,5.0,990807582
489,1616,2.0,1333234222
384,3471,5.0,996929949
217,1608,4.0,955940741
232,44709,3.0,1206992657
599,332,1.5,1519558046
603,306,4.0,953925072
589,246,5.0,856043304
413,3753,5.0,1484439911
608,317,3.0,1117408445
182,34048,2.0,1120879654
217,3396,3.0,955943469
105,108540,4.5,1446572964
596,4963,3.5,1535708292
428,6377,2.0,1111524666
489,4025,3.0,1332774369
519,4447,3.5,1518478841
477,260,4.5,1200939628
55,1293,4.0,1312747695
255,3037,1.0,1005717406
221,1136,4.0,1111176272
57,762,2.0,965797815
45,3175,3.0,1020802351
474,2253,3.0,1007320842
109,524,3.0,841109953
603,2544,3.0,963179791
608,2628,4.0,1117408301
351,8914,3.0,1328290627
474,1411,4.0,1047054317
438,4025,3.5,1105654304
474,5548,2.0,1046887698
246,6365,4.5,1354125012
234,1011,5.0,1004409172
445,7361,4.0,1454622222
562,70336,3.5,1368896353
483,1589,2.5,1215897037
217,870,1.0,955945548
448,87222,3.0,1339331309
561,8361,3.0,1491091748
129,3578,4.5,1167375964
219,3175,2.0,1194932278
21,72641,3.0,1452051960
577,1961,4.0,945978437
466,45499,3.5,1439915522
249,115149,4.0,1516563231
466,3717,3.5,1439915398
599,26764,2.0,1498510543
129,5502,4.0,1167376607
275,1952,3.0,1049079120
464,31696,2.5,1325594787
298,67734,2.5,1447517077
361,45447,4.0,1204047647
556,54001,4.0,1534321024
475,784,4.0,1498031911
278,2369,2.5,1193753204
512,151,5.0,841449579
509,51834,4.0,1436030388
235,150,5.0,841422308
91,2144,2.0,1112718166
495,61132,4.5,1458636048
28,8010,4.0,1235806217
489,31696,1.0,1333231850
595,2396,5.0,938869135
587,2469,4.0,953140064
552,2539,3.0,1111473191
249,2617,4.0,1440669108
477,1103,3.5,1200939279
294,2915,5.0,966595614
202,2108,4.0,974923921
160,2396,1.0,971114950
474,7121,5.0,1070286605
380,86892,4.0,1493421383
610,5445,4.0,1493844814
232,61024,3.5,1241823549
346,608,3.0,1125857533
596,3052,4.0,1535827426
438,733,4.5,1105664193
288,1302,3.0,979163904
580,25850,0.5,1167791547
10,106489,3.5,1455357076
71,788,4.0,864738008
464,5349,4.0,1287400268
561,5989,3.0,1491092299
226,4369,2.5,1101596108
20,3990,0.5,1054037862
19,785,2.0,965706209
318,39292,4.0,1346669419
339,41997,5.0,1460183724
315,1204,3.0,939920310
68,56336,2.0,1261622964
603,1947,5.0,954482349
222,103984,2.0,1391348374
232,45666,2.0,1218170842
274,30707,4.0,1171491999
387,481,3.5,1117356223
286,5445,2.0,1119563813
64,4310,3.0,1161528902
592,196,3.0,837350221
550,318,4.5,1488629928
312,4148,3.0,1043176382
387,4571,2.5,1095041258
287,4642,5.0,1110231622
288,879,2.0,976138891
100,1257,3.5,1100186363
448,140525,1.5,1482590020
177,4963,4.0,1435524217
266,2539,4.0,945669709
448,85367,2.0,1334515088
100,1277,4.0,1100184258
251,356,5.0,1470677298
599,4037,2.5,1498518313
365,45722,2.5,1488332552
51,3219,4.0,1230930205
274,7347,3.0,1171785570
89,1,3.0,1520408314
606,2997,5.0,1171406357
610,59103,3.0,1479542311
474,2467,3.5,1140703333
140,4994,3.0,1028042869
425,500,3.0,1085477431
307,3793,3.5,1242822587
226,473,3.5,1095695305
4,450,2.0,986848828
298,64969,3.0,1447517014
414,3249,3.0,961682077
414,4369,3.0,1010588283
256,8360,4.0,1446580243
232,54256,3.5,1241923869
334,56174,3.5,1229959334
601,70286,4.5,1513712164
434,2002,0.5,1270602390
528,40697,0.5,1391736467
428,1907,2.0,1111523978
11,170,4.0,902154621
249,7438,4.5,1517106774
82,6503,3.0,1084466391
244,445,4.0,975073808
292,1196,4.0,1039914974
51,186,3.5,1230932673
492,1363,4.0,863976722
573,53972,4.5,1186589294
233,858,4.0,1524781360
244,6,5.0,975092819
290,296,5.0,975031374
279,112138,3.0,1506394530
1,2899,5.0,964982703
610,64497,2.5,1493845715
87,2300,4.5,1270702689
57,104,2.0,972174279
177,7163,2.0,1435525358
274,296,5.0,1171493995
220,1430,3.5,1232170291
239,1252,3.5,1221159168
599,1747,3.0,1498521360
288,48416,2.5,1183337373
447,590,3.0,836960589
282,5989,5.0,1378491747
1,2033,5.0,964982903
68,74508,2.0,1355269836
205,6874,4.5,1519900732
39,2987,4.0,974788841
560,4246,3.0,1469649032
425,1240,3.0,1085477562
525,8533,3.5,1476476897
608,181,0.5,1117415643
219,55292,1.0,1200977866
64,4979,4.0,1161520782
139,61240,3.0,1453924952
91,2302,1.0,1112713709
610,63113,3.5,1493846027
586,2,4.0,1529901723
357,2011,4.0,1348612248
63,1282,4.0,1443200228
249,1517,4.0,1395827257
387,44,1.0,1182720368
414,2067,4.0,961512475
489,910,4.5,1332706110
333,3616,4.0,965671749
561,33166,3.0,1491095376
177,546,1.0,1435535439
305,3996,4.0,1518198622
122,58998,4.5,1461562143
559,405,2.0,845476487
469,1476,2.0,965425831
210,112175,5.0,1473881441
297,540,1.0,900876291
381,1307,3.5,1200824486
557,527,4.0,1452797283
428,5690,3.5,1111525979
562,590,2.5,1368893701
438,33004,1.5,1115083442
529,62,3.0,855583216
422,858,4.0,995235768
599,589,4.5,1498459510
137,590,3.5,1204859340
133,253,2.0,843491249
32,141,4.0,856736119
587,587,5.0,953138653
117,828,3.0,844163929
489,3825,1.5,1333233752
288,4343,2.0,1016470233
91,1291,4.0,1112712858
580,1254,0.5,1167790990
599,102590,3.0,1519452602
509,1732,3.5,1436101601
51,2762,5.0,1230929240
143,2144,5.0,1444768859
462,122926,3.0,1506203358
232,48780,4.5,1165732830
414,4387,4.0,1012241942
274,1760,0.5,1171932613
174,153,3.0,848486928
514,2144,3.0,1533949258
474,5147,3.0,1132415695
317,53322,3.0,1430512136
51,3614,3.5,1230931040
44,36,4.0,869251910
448,130576,3.0,1482948824
307,858,4.5,1186160985
314,107,3.0,834428630
30,59315,5.0,1500370444
414,27611,4.0,1511541006
593,2355,2.5,1181008115
232,71530,4.0,1283133658
292,1036,4.0,990062271
101,2716,4.0,968441005
599,3671,3.5,1498501432
448,31000,2.5,1104245514
253,29,4.5,1286643322
610,7361,5.0,1479543278
352,1690,4.5,1493673658
282,2028,4.5,1378490303
4,1304,3.0,945078467
111,50872,3.0,1516223064
514,648,4.0,1535252568
414,79592,4.0,1511537174
222,2396,3.0,1391350663
596,2826,3.0,1535834361
262,593,2.0,840305605
177,50,4.0,1435523529
274,42285,3.0,1241763838
91,27317,4.5,1112713059
182,5872,3.5,1054782302
448,97304,4.0,1388597590
469,3788,4.0,965337092
10,1088,3.0,1455619275
274,158,3.5,1171943771
287,5791,4.5,1110231568
40,265,5.0,832059293
64,1569,2.5,1161559738
448,119068,2.0,1445682187
590,44665,3.5,1258417010
432,7458,4.0,1315244237
86,2959,3.5,1344082958
137,589,3.5,1204859360
342,3863,4.0,1042821962
527,912,4.0,1033173535
79,246,5.0,975281661
318,64034,4.0,1443879884
610,5953,4.0,1493849933
401,551,3.5,1510450771
68,3753,3.0,1158532218
599,7033,2.5,1519235783
105,51662,4.5,1446571609
367,3912,4.0,997813277
555,3051,3.0,978748760
506,112852,3.5,1424486911
304,1297,4.0,891173316
68,7360,4.5,1158534762
480,104,3.0,1179178373
436,150,4.0,833529409
28,5445,3.5,1234516004
368,1035,3.0,971273409
219,364,5.0,1194931867
406,2100,0.5,1296959182
322,2324,4.0,1217676735
307,3051,1.5,1186085187
546,893,3.0,973588321
216,595,5.0,975211713
141,48516,3.0,1513130317
191,292,1.0,829760898
414,50158,2.5,1216151127
610,37382,3.0,1493847685
202,1299,4.0,974924405
4,910,5.0,945173989
177,2011,4.0,1435534180
479,4995,5.0,1039362765
45,3114,5.0,950727914
125,88163,4.0,1474570184
534,8874,4.5,1459787998
312,724,3.0,1043176460
19,1924,2.0,965703973
132,8973,4.0,1157920795
562,2580,4.5,1368897729
414,112552,4.0,1485656502
100,2248,3.5,1100184085
13,1590,4.0,987457086
474,2106,3.0,1002929032
68,45431,4.5,1166402437
4,2921,4.0,945078708
448,780,3.0,1019133014
387,1275,2.5,1095040804
552,3361,3.0,1112151379
419,5956,2.5,1328241999
177,1094,3.0,1435534569
599,59336,3.0,1498522979
520,520,4.0,1326609712
597,2628,3.0,940420799
68,54995,3.5,1283905958
528,44191,3.5,1391736608
288,48082,3.5,1173363674
381,1777,4.5,1200824491
325,1380,3.0,1039396060
61,593,4.0,1145532720
162,207,3.0,836684249
91,464,4.0,1112716881
27,902,4.0,965149631
233,109374,3.0,1448816340
284,173,4.0,832699863
566,329,3.0,849005292
484,2413,3.0,1342227811
599,1674,2.5,1498518276
6,224,3.0,845553794
380,3703,5.0,1493473860
599,996,2.0,1498511050
376,1372,3.5,1364932606
414,2455,4.0,961514857
308,1089,1.0,1421374372
318,47,4.0,1433139531
182,6934,0.5,1073397313
318,5838,4.0,1483184570
232,58998,4.5,1213989079
487,7438,4.0,1428574247
480,3618,5.0,1179165551
146,410,3.5,1312509083
111,87867,4.5,1516155233
331,54259,3.0,1537158451
599,2505,1.5,1498504268
500,3751,4.0,1005527614
483,4025,3.0,1415576118
288,3654,3.0,1014821827
377,3524,2.0,1340345499
187,6350,5.0,1161850230
414,43928,2.5,1216151152
330,5995,3.5,1285904449
525,4022,3.5,1476479448
247,60069,3.0,1467644130
605,940,4.0,1277096068
445,4995,4.0,1454621925
104,95449,2.5,1416241957
199,6378,3.5,1064022775
39,1408,4.0,974789432
68,46948,3.5,1166402451
600,2907,3.0,1237852153
112,508,4.5,1513989990
307,5025,2.5,1186172292
226,4247,3.0,1097545191
438,6711,4.0,1105653975
325,2511,4.0,1039399025
566,17,5.0,849006000
181,39,3.0,845469625
195,1218,1.0,974707220
432,72641,3.5,1315244889
8,597,3.0,839463728
240,592,3.0,849122058
562,53519,3.0,1368893084
448,3005,1.0,1019142393
254,41997,4.5,1180564519
599,4848,4.5,1519117681
414,5387,2.5,1216150579
47,31,3.0,1496205717
599,2160,3.0,1498523312
233,8368,3.5,1533296520
462,910,3.5,1121921373
567,145839,1.5,1525288886
182,2006,2.5,1054782998
143,69122,5.0,1444768718
599,111,3.5,1498500979
40,1,5.0,832058959
16,27611,4.0,1377477684
489,261,4.0,1333022921
387,141,2.0,1117414943
603,1673,5.0,963179811
525,520,4.5,1476478770
84,1263,4.0,858772615
28,3252,3.0,1242032417
448,2115,4.0,1164622254
353,590,4.0,831939568
313,1208,4.0,1030557148
298,63479,2.0,1447517528
474,2080,4.0,978575802
586,34332,4.0,1529901615
514,3552,4.0,1533872607
382,58105,4.0,1515162028
93,380,5.0,942946091
228,2571,4.5,1363222884
91,8266,1.5,1112717277
287,101,4.0,1110231576
212,99114,4.5,1490114778
213,78499,4.5,1316196160
480,2946,3.0,1179162181
306,69644,3.0,1518381229
381,4816,2.0,1167542356
21,5989,3.5,1421521738
477,3994,5.0,1200941427
89,126088,5.0,1520409176
117,235,3.0,844163082
462,1466,3.5,1123893731
19,1079,4.0,965705725
305,54736,3.5,1463503067
327,2046,3.5,1234787263
421,61132,0.5,1311494280
509,4270,3.0,1435993529
453,364,5.0,972620975
561,2174,4.0,1491092111
232,5218,3.5,1182908113
307,5500,4.0,1192156404
232,81591,5.0,1294365918
247,48774,3.0,1467681660
599,44191,3.5,1498542540
369,6934,3.5,1237081522
292,1610,4.0,1265679550
111,40815,4.0,1516140892
171,1073,5.0,866904192
469,3265,3.0,965661994
309,1263,3.0,1086563613
288,21,4.0,975693063
387,316,3.5,1095040482
5,531,4.0,847435258
217,594,3.0,955942540
51,3361,5.0,1230928856
125,1590,2.0,1474295046
177,3257,2.0,1435535317
589,185,3.0,856045612
380,899,3.0,1494803693
202,480,4.0,974918825
489,805,3.5,1333022368
177,909,5.0,1435535626
522,180,4.5,1371443469
140,3093,3.5,1084273210
370,1196,2.5,1159162861
298,4153,0.5,1466278045
38,355,3.0,841341650
113,1265,3.0,980051734
437,86,3.0,859721170
313,5026,5.0,1030475426
202,2401,3.0,974924297
524,1198,5.0,851609256
330,3176,3.5,1285905667
414,474,4.0,961515708
483,7373,1.5,1181496728
414,2563,3.0,961518135
608,671,4.0,1117415609
156,1485,3.0,946800455
313,382,2.0,1030475865
483,88356,3.0,1415578323
28,1230,2.0,1243837368
605,27251,1.0,1277095744
252,364,5.0,1498284963
238,1287,3.0,1007931105
495,4958,3.0,1458636285
140,5902,3.0,1117730666
606,215,4.0,1173483991
414,1635,4.0,961517053
264,1035,5.0,1136978907
452,1676,5.0,1019580795
111,588,4.5,1516156189
249,110297,3.5,1406276253
98,1258,5.0,1532457919
84,1124,5.0,858772698
483,54503,4.0,1415576305
393,68358,5.0,1430505962
599,1376,3.5,1498501519
560,1214,3.5,1470702523
566,357,3.0,849005720
18,86880,3.0,1455231363
308,91500,3.0,1421375265
414,37384,3.0,1216150440
498,380,3.0,839197205
298,8958,3.0,1447598606
405,25,4.0,1299377952
153,96821,3.5,1525548631
168,1375,2.0,1306793541
274,5903,4.0,1171759279
474,25769,4.5,1144882713
298,30810,3.0,1447598435
369,3752,3.5,1237082832
42,2706,5.0,996220196
298,1136,2.5,1447584423
305,70,5.0,1494259450
91,587,2.5,1112713284
456,832,5.0,856883450
166,51080,4.5,1189038234
368,3918,2.0,971273835
475,4370,5.0,1498030379
600,54286,1.0,1237851402
474,8458,3.5,1086098722
610,1241,5.0,1479543018
249,750,4.0,1346757623
469,1086,4.0,965846225
205,95167,4.0,1519901669
213,53121,3.0,1316196209
480,1101,4.0,1179178123
603,3300,4.0,953924838
381,53460,4.0,1200824247
497,904,3.0,1429127323
36,919,1.5,1100803557
387,7569,3.5,1095121973
177,2719,3.0,1435535701
325,3927,3.0,1039397688
94,590,4.0,843406616
414,52973,4.0,1183480915
558,1097,4.0,1035415412
438,3852,3.5,1105654001
380,110501,4.0,1495388488
460,8665,4.0,1359177607
339,69844,2.5,1460183490
144,364,4.5,1137323535
512,316,3.0,841449258
382,106696,3.5,1515161464
608,3578,4.0,1117162075
370,5989,3.5,1159163380
215,1479,3.0,1260905480
438,4239,3.0,1105668493
100,1203,4.0,1100186395
474,381,2.5,1087832502
352,55820,3.0,1493674131
304,2028,5.0,902745302
19,170,3.0,965711598
434,1222,5.0,1270603899
479,4713,3.0,1039362413
280,1035,5.0,1348435634
28,67534,3.0,1242883379
248,106002,3.5,1534591836
590,2,2.5,1258420835
414,2110,4.0,961596045
99,592,4.0,829828005
592,437,3.0,837350705
325,1608,2.0,1039399280
608,596,0.5,1117161800
380,555,5.0,1493420567
50,105250,3.5,1534178956
167,1120,3.0,1154719045
297,707,3.0,900872295
380,108190,3.0,1502542929
458,480,5.0,845651700
524,349,5.0,851608875
226,3100,3.0,1099625125
104,592,3.0,1113078373
298,91976,3.0,1447517463
380,3755,3.0,1494613100
474,5945,3.5,1081177573
184,177939,4.5,1537109367
313,2791,3.0,1030557675
275,926,4.0,1049078323
177,95654,3.5,1449721445
280,94959,5.0,1352681062
48,2194,4.0,1127128698
129,31184,4.5,1167378126
610,122900,3.5,1493846126
387,7895,3.5,1166936519
29,150,4.0,1362016794
414,8836,2.5,1125295038
480,1183,4.5,1179161642
462,140928,2.5,1472697787
222,4022,2.5,1391375639
307,3552,3.5,1186087487
425,2105,3.0,1085490951
17,44,3.5,1305696245
561,673,2.0,1491091887
232,2329,5.0,1278825006
484,1,4.5,1342295949
125,128360,4.0,1474284240
125,149354,3.0,1475361944
453,3969,3.0,1005966078
305,81834,3.0,1518198364
246,7090,5.0,1354124560
440,1960,4.0,1237568773
491,6373,4.5,1524412163
414,62081,2.5,1273977920
64,356,4.0,1161520004
474,1333,4.5,1090873560
234,737,4.0,1001975853
517,2100,2.0,1488399419
600,1064,1.0,1237709478
206,17,5.0,850763267
393,59615,2.0,1430507741
476,158,3.0,835022346
84,1225,4.0,858772153
249,45662,2.0,1365263755
39,2081,2.0,974789035
232,1911,3.0,1218168019
474,3334,3.0,1122395715
550,80549,4.0,1488728505
261,2723,2.5,1404880876
64,4262,3.5,1161559735
138,3972,5.0,1222676520
334,51935,3.5,1229959289
600,377,2.0,1237714778
418,1036,4.0,1461867916
265,2433,4.0,965318061
19,410,2.0,965706683
419,34048,3.5,1322305407
288,7380,3.0,1100195009
57,1200,4.0,965799430
184,174055,4.0,1537109477
394,344,2.0,838994173
40,590,4.0,832058854
322,2542,4.0,1217677221
50,138208,2.5,1514239906
215,55820,4.0,1260908966
268,1221,4.0,940173559
610,55269,4.0,1493847179
274,4544,3.5,1171830127
448,1388,3.0,1019124822
307,8366,4.0,1186172482
124,3328,4.5,1336413358
561,2985,4.0,1491091073
307,59421,3.0,1224508327
68,30816,3.0,1267239049
237,293,4.0,1411233582
187,1673,4.0,1161849616
318,4306,3.5,1256504262
82,4246,2.5,1084465114
448,3422,3.0,1019128089
586,179819,5.0,1529899531
474,30749,4.5,1113769578
503,2114,3.0,1335214603
21,30793,3.5,1500701995
288,33493,4.5,1118064198
307,50798,0.5,1203528168
474,7019,3.5,1070286789
474,6947,3.5,1126038203
490,54272,3.0,1327986307
111,99117,3.0,1516153185
249,168266,4.0,1486944823
555,2642,3.0,978823527
414,2014,3.0,961596196
514,149330,4.0,1535944005
607,434,4.0,963080385
599,413,2.5,1498518416
414,4587,3.0,1026226080
599,114627,3.0,1498526429
42,912,5.0,996261986
387,1059,3.0,1095040902
132,6593,3.5,1157996808
483,96283,3.0,1415577117
160,2340,1.0,985383314
274,54004,3.5,1188060813
600,5060,5.0,1237850978
140,8493,4.0,1124825411
137,1270,3.5,1204859897
608,5618,3.5,1117407759
380,5449,2.0,1494267424
89,96110,2.5,1520408851
212,260,2.5,1505400094
273,590,2.0,835798984
373,431,5.0,846830457
188,2941,5.0,962560271
474,2100,4.0,1100291843
103,2088,4.0,1431970091
387,7482,3.5,1094875872
20,3300,3.0,1054147217
452,1620,5.0,1019584596
202,1179,4.0,974925694
599,762,2.5,1498516025
318,594,3.5,1256504618
202,1485,4.0,974924123
474,982,3.0,1060009150
448,3396,4.0,1164622214
610,109187,3.5,1479543367
175,47382,5.0,1234189512
318,8748,4.5,1419695304
599,60,2.0,1519118310
274,5843,3.5,1172023990
484,3556,1.5,1342298001
610,70994,4.5,1493850164
380,83613,4.0,1493420906
312,2644,3.0,1043175985
322,2959,4.0,1217676354
29,4223,4.0,1405816293
125,44195,4.0,1474412205
257,2599,1.5,1141625607
177,7173,4.0,1435525234
103,8950,4.5,1431969278
203,3578,5.0,1390094773
217,1586,4.0,955940793
512,39,4.0,841449426
600,55052,1.5,1237711199
160,2081,5.0,971619114
414,33725,2.0,1216147050
89,69720,4.5,1520409212
600,2325,3.5,1237714646
318,34162,3.5,1312876725
202,1387,4.0,974918472
599,68954,3.0,1498524302
192,317,3.0,835129031
122,2076,5.0,1461562669
350,1073,3.0,864940972
292,81845,4.0,1323631499
4,4226,2.0,1007569424
469,2470,3.0,965425863
104,608,4.0,1292698035
288,45440,4.0,1246851938
414,3729,3.0,961437670
142,364,4.0,838932132
89,2706,4.0,1520408413
305,2795,4.5,1462546761
52,55276,5.0,1468052011
195,4995,4.0,1012210144
307,2174,4.0,1186086140
562,1197,5.0,1368894019
517,5016,1.5,1488398940
475,3578,5.0,1498030079
226,5218,4.0,1160003973
599,2542,3.5,1498501341
274,4732,1.5,1172030377
23,904,3.5,1107164418
253,2155,4.0,1286643027
274,40819,3.0,1171935057
474,1507,3.5,1120355962
313,2302,1.0,1030557792
213,64969,4.5,1316197131
610,47200,3.0,1493847508
220,6537,3.5,1246133514
380,8961,4.0,1493423255
411,587,4.0,835532614
229,590,3.0,836941249
370,5378,1.0,1159161874
135,1717,3.0,1009691421
601,122918,4.0,1521467747
599,3889,2.5,1498516061
313,5463,4.0,1030475237
594,4374,4.5,1108976091
474,4578,3.5,1053021348
307,253,3.5,1186161035
90,1057,5.0,856354399
387,2088,2.0,1095041477
153,106782,1.0,1525548824
105,8636,3.5,1446749736
125,163134,4.0,1495649423
446,317,3.0,843839306
495,6365,3.0,1458636069
477,2567,3.5,1201160127
591,3005,3.0,970524787
391,1834,3.0,1030944178
222,6373,4.0,1391353088
437,25,4.0,859720978
182,3703,1.5,1054779876
117,26,4.0,844163712
294,367,4.0,966595886
437,431,3.0,859721743
249,64969,4.0,1354107252
600,2011,4.5,1237711752
343,55765,2.5,1202061310
414,765,2.0,961439252
410,6460,5.0,990807614
64,2987,4.0,1161520641
11,1693,5.0,902155102
385,249,3.0,834692037
161,899,4.5,1176498953
292,4025,3.0,1019516728
448,127136,2.5,1467660810
159,356,4.0,1508640153
234,1291,3.0,1004408014
600,3608,4.0,1237857470
6,186,3.0,845553619
493,2571,5.0,1001562662
434,1,4.0,1270604402
603,2677,5.0,954481981
452,4014,5.0,1019585436
522,3949,3.0,1253344086
50,103228,2.0,1514239192
111,5816,4.0,1516143170
282,1884,5.0,1378491235
234,2568,3.0,1004408723
91,903,4.0,1112712251
91,8157,4.5,1112713120
587,296,5.0,953141880
448,58156,3.0,1262517028
414,60126,3.0,1273977938
321,288,3.0,843212474
222,59014,2.0,1391352001
362,98809,4.0,1530643143
561,296,4.5,1491092060
511,95207,3.5,1522156046
87,2139,3.0,1270703092
177,45950,4.0,1435525275
307,5361,1.5,1186258063
117,227,3.0,844163216
448,7458,3.0,1143893844
599,6310,2.5,1519456352
247,1198,4.0,1467643891
610,6863,4.5,1479542813
61,1213,4.0,1145532539
200,586,3.0,1229886394
381,1240,2.5,1164877334
66,849,3.5,1113190262
597,434,2.0,941730541
256,58293,4.0,1446581184
290,1997,4.0,974939475
380,2916,5.0,1493474429
274,1321,3.5,1288172935
